cases,pub_0,pub_1,pub_2,pub_3,pub_4,pub_5,pub_6,pub_7,pub_8,pub_9
1521.0,362.0,93.0,14.0,-21.2,-15.4,51.2,-16.0,-17.0,-0.6,7.32892892892893
3062.0,627.0,92.0,11.0,-27.2,-16.2,-4.6,-25.2,-36.0,6.0,8.58858858858859
2767.0,535.0,124.0,8.0,-21.8,-10.2,14.0,-22.6,-34.0,3.8,8.130530530530532
2585.0,543.0,122.0,14.0,-20.8,-11.0,18.2,-23.4,-34.0,3.8,8.130530530530532
2059.0,408.0,103.0,10.0,-25.8,-15.0,-13.0,-26.6,-35.4,6.0,7.443443443443444
1917.0,404.0,118.0,7.0,-23.6,-12.4,-7.8,-26.0,-34.8,5.0,7.443443443443444
1278.0,286.0,89.0,4.0,-22.4,-14.4,37.6,-16.8,-18.0,-0.6,6.5273273273273285
1365.0,305.0,118.0,6.0,-25.8,-19.2,13.0,-21.4,-19.4,0.4,6.641841841841842
2556.0,527.0,137.0,8.0,-25.0,-15.8,3.6,-33.8,-43.6,8.8,7.443443443443444
2392.0,493.0,134.0,9.0,-23.4,-13.0,8.4,-31.2,-40.4,7.0,7.6724724724724735
2532.0,491.0,135.0,6.0,-22.6,-11.8,4.6,-25.0,-31.6,4.6,6.985385385385387
2291.0,443.0,111.0,11.0,-21.2,-9.4,5.0,-24.8,-31.4,4.6,6.985385385385387
1964.0,387.0,125.0,16.0,-23.6,-9.8,-7.2,-26.2,-31.8,4.8,6.06926926926927
1151.0,261.0,106.0,7.0,-30.8,-20.2,-28.2,-29.8,-20.4,3.8,6.298298298298299
1251.0,300.0,107.0,8.0,-32.0,-24.0,-34.2,-30.8,-19.0,3.8,5.611211211211212
2428.0,470.0,124.0,9.0,-29.6,-18.2,-35.6,-29.6,-32.6,6.8,6.298298298298299
2000.0,372.0,147.0,6.0,-30.2,-16.2,-34.6,-31.4,-34.0,7.6,6.756356356356356
1947.0,447.0,139.0,15.0,-26.4,-14.6,-27.0,-36.0,-42.2,10.0,6.985385385385387
2310.0,419.0,131.0,14.0,-19.4,-5.6,13.2,-22.6,-28.4,3.4,6.985385385385387
1985.0,400.0,124.0,12.0,-23.4,-11.2,6.6,-25.6,-31.2,4.0,6.870870870870872
1296.0,339.0,90.0,13.0,-22.8,-14.2,26.4,-16.8,-17.2,-0.8,6.183783783783785
1284.0,307.0,86.0,12.0,-22.8,-18.8,21.2,-15.8,-17.8,-0.6,6.412812812812814
2122.0,448.0,110.0,15.0,-24.8,-17.4,-0.6,-41.4,-52.4,11.4,6.756356356356356
2516.0,522.0,99.0,17.0,-24.2,-12.4,5.6,-26.0,-31.8,5.0,7.099899899899902
2477.0,523.0,107.0,8.0,-22.8,-11.4,6.0,-25.6,-30.2,4.6,7.214414414414416
2295.0,460.0,125.0,14.0,-29.0,-16.8,-22.2,-28.0,-31.0,6.4,7.32892892892893
2074.0,438.0,117.0,13.0,-23.4,-10.2,-1.0,-25.2,-30.8,5.0,6.5273273273273285
1381.0,352.0,102.0,7.0,-21.6,-12.6,37.4,-15.6,-16.2,-0.8,6.298298298298299
