date,cases_raw,cases,pub_0,pub_1,pub_2,pub_3,pub_4,pub_5,pub_6,pub_7,pub_8,pub_9
2020-07-09,409.0,335.0,18.0,46.0,5.0,-29.4,-2.0,56.6,-44.8,-49.2,15.2,20.032051282051285
2020-07-10,327.0,346.42857142857144,20.0,45.0,5.0,-50.6,-26.4,-39.8,-54.4,-52.0,21.2,21.895497912939778
2020-07-11,276.0,367.14285714285717,17.0,34.0,9.0,-35.2,-3.8,40.8,-36.8,-20.2,7.2,20.032051282051285
2020-07-12,236.0,377.2857142857143,13.0,26.0,7.0,-34.4,-9.6,116.0,-34.0,-21.8,3.6,21.895497912939778
2020-07-13,504.0,384.2857142857143,21.0,49.0,15.0,-30.0,-7.6,39.2,-46.0,-48.6,15.2,25.622391174716764
2020-07-14,418.0,374.7142857142857,15.0,43.0,10.0,-26.8,-4.0,58.6,-45.2,-49.4,14.8,26.08825283243888
2020-07-15,462.0,376.0,22.0,44.0,14.0,-26.4,-7.0,54.2,-46.0,-48.0,14.8,25.156529516994635
2020-07-16,433.0,379.42857142857144,22.0,34.0,6.0,-26.0,-4.0,54.6,-45.6,-48.6,15.2,25.622391174716764
2020-07-17,432.0,394.42857142857144,19.0,50.0,10.0,-33.6,-10.4,20.0,-46.4,-48.2,16.0,22.827221228384023
2020-07-18,236.0,388.7142857142857,20.0,26.0,11.0,-33.6,-9.6,99.0,-33.4,-20.0,4.6,22.827221228384023
2020-07-19,202.0,383.85714285714283,27.0,38.0,10.0,-36.8,-17.0,90.2,-38.2,-23.6,4.2,22.827221228384023
2020-07-20,434.0,373.85714285714283,30.0,38.0,10.0,-31.8,-14.8,29.0,-48.2,-49.2,15.8,26.08825283243888
2020-07-21,355.0,364.85714285714283,14.0,24.0,6.0,-28.6,-8.2,49.2,-46.0,-49.4,15.2,26.08825283243888
2020-07-22,348.0,348.57142857142856,20.0,40.0,8.0,-32.2,-14.4,13.0,-48.4,-48.4,16.4,23.293082886106145
2020-07-23,323.0,332.85714285714283,14.0,33.0,8.0,-28.2,-5.8,25.2,-47.0,-48.0,15.6,21.895497912939778
2020-07-24,315.0,316.14285714285717,16.0,40.0,5.0,-35.2,-12.0,9.0,-47.4,-47.8,16.6,22.361359570661897
2020-07-25,168.0,306.42857142857144,15.0,35.0,11.0,-31.2,-8.6,103.2,-32.0,-20.0,4.0,21.429636255217655
2020-07-26,157.0,300.0,17.0,25.0,8.0,-34.2,-15.4,93.4,-36.8,-22.8,3.8,21.895497912939778
2020-07-27,331.0,285.2857142857143,18.0,38.0,3.0,-30.4,-13.4,35.2,-46.8,-48.6,14.8,25.622391174716764
2020-07-28,330.0,281.7142857142857,17.0,38.0,13.0,-29.0,-9.6,35.6,-46.6,-49.0,15.4,27.48583780560525
2020-07-29,311.0,276.42857142857144,24.0,30.0,5.0,-27.8,-9.0,46.6,-45.8,-49.0,14.6,26.08825283243888
2020-07-30,285.0,271.0,11.0,37.0,5.0,-28.2,-6.8,38.6,-47.0,-49.8,15.4,24.690667859272512
2020-07-31,285.0,266.7142857142857,23.0,34.0,4.0,-32.0,-10.0,19.6,-45.4,-49.2,15.2,25.622391174716764
2020-08-01,201.0,271.42857142857144,12.0,27.0,7.0,-30.8,-8.8,107.2,-31.6,-20.4,3.4,21.895497912939778
2020-08-02,145.0,269.7142857142857,10.0,33.0,2.0,-34.4,-15.8,59.8,-39.8,-24.0,4.8,22.361359570661897
2020-08-03,373.0,275.7142857142857,25.0,40.0,3.0,-26.2,-7.0,39.0,-45.0,-47.8,13.8,23.75894454382827
2020-08-04,206.0,258.0,19.0,32.0,5.0,-43.6,-24.0,-8.6,-53.2,-54.4,20.0,21.429636255217655
2020-08-05,319.0,259.14285714285717,21.0,38.0,6.0,-23.2,-5.0,56.2,-43.4,-48.2,13.0,46.58616577221229
