date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,1.231009602546692,7
2020-03-01,1,train,0.5,0.5758132934570312,7
2020-03-02,2,train,0.3333333432674408,0.45510196685791016,7
2020-03-03,3,train,0.5,0.8752288818359375,7
2020-03-04,4,train,1.399999976158142,1.6733646392822266,7
2020-03-05,5,train,1.6666666269302368,1.946126937866211,7
2020-03-06,6,train,2.5714285373687744,2.8832969665527344,7
2020-03-07,7,train,3.4285714626312256,3.696971893310547,7
2020-03-08,8,train,6.4285712242126465,6.7333831787109375,7
2020-03-09,9,train,14.571428298950195,14.852046966552734,7
2020-03-10,10,train,24.285715103149414,24.545021057128906,7
2020-03-11,11,train,45.71428680419922,45.966461181640625,7
2020-03-12,12,train,96.0,96.75437927246094,7
2020-03-13,13,train,183.2857208251953,171.20257568359375,7
2020-03-14,14,train,274.1428527832031,362.48095703125,7
2020-03-15,15,train,418.8571472167969,484.71942138671875,7
2020-03-16,16,train,714.0,689.8152465820312,7
2020-03-17,17,train,1054.857177734375,1022.8648071289062,7
2020-03-18,18,train,1457.857177734375,1391.979248046875,7
2020-03-19,19,train,1937.142822265625,1870.4947509765625,7
2020-03-20,20,train,2421.571533203125,2521.95751953125,7
2020-03-21,21,train,2707.71435546875,2805.160888671875,7
2020-03-22,22,train,2929.142822265625,2974.0048828125,7
2020-03-23,23,train,3138.0,3173.72607421875,7
2020-03-24,24,train,3431.428466796875,3402.331298828125,7
2020-03-25,25,train,3705.0,3651.56201171875,7
2020-03-26,26,train,3901.857177734375,3923.51708984375,7
2020-03-27,27,train,4066.857177734375,4218.80908203125,7
2020-03-28,28,train,4193.0,4392.6083984375,7
2020-03-29,29,train,4341.85693359375,4606.70263671875,7
2020-03-30,30,train,4718.4287109375,4799.9921875,7
2020-03-31,31,train,4866.71435546875,4983.4638671875,7
2020-04-01,32,train,4961.85693359375,5163.51708984375,7
2020-04-02,33,train,5081.4287109375,5343.90185546875,7
2020-04-03,34,train,5179.14306640625,5526.837890625,7
2020-04-04,35,train,5256.28564453125,5605.39599609375,7
2020-04-05,36,train,5304.4287109375,5673.06396484375,7
2020-04-06,37,train,5357.5712890625,5709.04931640625,7
2020-04-07,38,train,5462.0,5729.2021484375,7
2020-04-08,39,train,5495.0,5741.33203125,7
2020-04-09,40,train,5402.5712890625,5749.2890625,7
2020-04-10,41,train,5240.5712890625,5754.9716796875,7
2020-04-11,42,train,5219.0,5684.46044921875,7
2020-04-12,43,train,5091.0,5321.49072265625,7
2020-04-13,44,train,4650.5712890625,5009.15087890625,7
2020-04-14,45,train,4367.85693359375,4732.05517578125,7
2020-04-15,46,train,4112.14306640625,4480.68212890625,7
2020-04-16,47,train,3882.857177734375,4249.0595703125,7
2020-04-17,48,train,3736.571533203125,4033.37255859375,7
2020-04-18,49,train,3504.71435546875,3886.37890625,7
2020-04-19,50,train,3414.857177734375,3827.818115234375,7
2020-04-20,51,train,3469.571533203125,3746.940185546875,7
2020-04-21,52,train,3307.428466796875,3656.195556640625,7
2020-04-22,53,train,3241.142822265625,3561.833740234375,7
2020-04-23,54,train,3134.428466796875,3466.974609375,7
2020-04-24,55,train,2978.71435546875,3373.15869140625,7
2020-04-25,56,train,2887.28564453125,3205.083740234375,7
2020-04-26,57,train,2690.142822265625,3006.888916015625,7
2020-04-27,58,train,2468.571533203125,2831.98486328125,7
2020-04-28,59,train,2411.428466796875,2673.996337890625,7
2020-04-29,60,train,2246.0,2528.957763671875,7
2020-04-30,61,train,2121.0,2394.356201171875,7
2020-05-01,62,train,2025.5714111328125,2268.55419921875,7
2020-05-02,63,train,1945.2857666015625,2270.1728515625,7
2020-05-03,64,train,1911.2857666015625,2122.31103515625,7
2020-05-04,65,train,1803.2857666015625,1983.5380859375,7
2020-05-05,66,train,1627.0,1853.7598876953125,7
2020-05-06,67,train,1491.5714111328125,1730.6717529296875,7
