day_index,split,true_cases,pred_cases
0,train,681.0,0.0
1,train,791.0,203.63064575195312
2,train,1171.0,285.1782531738281
3,train,1000.0,357.02960205078125
4,train,1005.0,440.68829345703125
5,train,1006.0,542.8946533203125
6,train,921.0,668.6131591796875
7,train,594.0,1006.3206176757812
8,train,593.0,822.3280029296875
9,train,1137.0,844.6322021484375
10,train,744.0,862.6106567382812
11,train,970.0,881.07275390625
12,train,930.0,899.9177856445312
13,train,841.0,919.1565551757812
14,train,557.0,963.4140625
15,train,599.0,901.5822143554688
16,train,1058.0,881.0531005859375
17,train,1046.0,859.3773803710938
18,train,1096.0,838.3029174804688
19,train,1165.0,817.744140625
20,train,1036.0,797.6917724609375
21,train,726.0,780.4134521484375
22,train,759.0,749.6046752929688
23,train,306.0,727.2869873046875
24,train,276.0,705.3292846679688
25,train,358.0,684.0506591796875
26,train,1193.0,663.4163208007812
27,train,320.0,643.4075317382812
28,train,823.0,623.421630859375
29,train,947.0,605.2501831054688
30,train,369.0,587.51953125
31,train,336.0,570.314453125
32,train,378.0,553.6154174804688
33,train,368.0,537.4075317382812
34,train,383.0,521.67626953125
35,train,1119.0,505.085693359375
36,train,1152.0,493.7970275878906
37,train,477.0,480.8414001464844
38,train,351.0,468.2998962402344
39,train,439.0,456.0841979980469
40,train,779.0,444.18865966796875
41,train,407.0,432.6046447753906
42,train,1326.0,419.73565673828125
43,train,402.0,412.878173828125
44,train,617.0,403.88323974609375
45,train,530.0,395.1605529785156
46,train,625.0,386.62457275390625
47,train,619.0,378.27386474609375
48,train,535.0,370.1042785644531
49,train,442.0,360.501708984375
50,train,518.0,356.67132568359375
51,train,739.0,350.8081359863281
52,train,659.0,345.10028076171875
53,train,793.0,339.48406982421875
54,train,756.0,333.959716796875
55,train,763.0,328.52569580078125
56,train,347.0,321.65472412109375
57,train,769.0,320.23052978515625
58,train,0.0,316.83563232421875
59,train,0.0,313.52191162109375
60,train,0.0,310.2420654296875
61,train,0.0,306.9967041015625
62,train,0.0,303.7854919433594
63,train,0.0,299.32843017578125
64,train,0.0,299.44549560546875
65,train,0.0,297.8545837402344
66,train,0.0,296.3033752441406
67,train,0.0,294.7597351074219
68,train,0.0,293.22418212890625
69,train,0.0,291.6966247558594
70,train,0.0,289.1920471191406
71,train,0.0,290.2424011230469
72,train,0.0,289.91156005859375
73,train,0.0,289.601806640625
74,train,0.0,289.29205322265625
75,train,0.0,288.9825439453125
76,train,0.0,288.6732482910156
77,train,0.0,287.66668701171875
78,train,0.0,289.2685852050781
79,train,0.0,289.7991638183594
80,train,0.0,290.34478759765625
81,train,0.0,290.89105224609375
82,train,0.0,291.4382019042969
83,train,0.0,291.9861755371094
84,train,0.0,292.0802001953125
85,train,0.0,294.0031433105469
86,train,0.0,295.10992431640625
87,train,0.0,296.2308654785156
88,train,0.0,297.3556823730469
89,train,0.0,298.4845886230469
90,train,0.0,299.6175231933594
91,train,882.0,300.46942138671875
92,train,902.0,302.43560791015625
93,train,0.0,303.85919189453125
94,train,0.0,305.29595947265625
95,train,974.0,306.73919677734375
96,train,722.0,308.18896484375
97,train,644.0,309.645263671875
98,train,518.0,310.95489501953125
99,train,500.0,312.9757995605469
100,train,649.0,314.59063720703125
101,train,470.0,316.21868896484375
102,train,420.0,317.8548278808594
103,train,356.0,319.49908447265625
104,train,308.0,321.15155029296875
105,train,578.0,322.7489013671875
106,train,225.0,324.7759094238281
107,train,279.0,326.49456787109375
108,train,252.0,328.22613525390625
109,train,236.0,329.96649169921875
110,train,185.0,331.7157287597656
111,train,152.0,333.4739074707031
112,train,1100.0,335.2371826171875
113,train,1012.0,337.2369384765625
114,train,187.0,338.99627685546875
115,train,149.0,340.7678527832031
116,train,144.0,342.5482482910156
117,train,123.0,344.337646484375
118,train,1089.0,346.135986328125
119,train,730.0,347.9781188964844
120,train,534.0,349.926025390625
121,train,108.0,351.67926025390625
122,train,1051.0,353.4438781738281
123,train,1006.0,355.2169189453125
124,train,948.0,356.99847412109375
125,train,760.0,358.7885437011719
126,train,497.0,360.6470031738281
127,train,441.0,362.5234375
128,train,651.0,364.23492431640625
129,train,777.0,365.95672607421875
130,train,781.0,367.686279296875
131,train,737.0,369.4235534667969
132,train,576.0,371.1686706542969
133,train,412.0,372.99761962890625
134,train,429.0,374.78564453125
135,train,806.0,376.4272766113281
136,train,689.0,378.0782165527344
137,train,749.0,379.73590087890625
138,train,671.0,381.4004821777344
139,train,530.0,383.07196044921875
140,train,371.0,384.8365478515625
141,train,411.0,386.5217590332031
142,train,740.0,388.0709533691406
143,train,767.0,389.6283874511719
144,train,735.0,391.1915588378906
145,train,828.0,392.7606201171875
146,train,696.0,394.33551025390625
147,train,356.0,396.0089111328125
148,train,528.0,397.57861328125
149,train,1033.0,399.0168151855469
150,train,957.0,400.46221923828125
151,train,1017.0,401.9124755859375
152,train,862.0,403.367431640625
153,train,947.0,404.8272705078125
154,train,568.0,406.3880615234375
155,train,789.0,407.8314208984375
156,train,204.0,409.14337158203125
157,train,199.0,410.4617004394531
158,train,195.0,411.7837829589844
159,train,197.0,413.10968017578125
160,train,210.0,414.439453125
161,train,836.0,415.870361328125
162,train,937.0,417.17864990234375
163,train,254.0,418.35235595703125
164,train,246.0,419.5316162109375
165,train,245.0,420.7137451171875
166,train,264.0,421.89874267578125
167,train,260.0,423.086669921875
168,train,1064.0,424.37408447265625
169,train,1135.0,425.5414123535156
170,train,342.0,426.5677490234375
171,train,277.0,427.59906005859375
172,train,307.0,428.6324462890625
173,train,286.0,429.6678466796875
174,train,294.0,430.7053527832031
175,train,259.0,431.8387756347656
176,train,271.0,432.8621520996094
177,train,408.0,433.73529052734375
178,train,345.0,434.613037109375
179,train,396.0,435.4920654296875
180,train,392.0,436.3724365234375
181,train,372.0,437.2541809082031
182,train,339.0,438.2261657714844
183,train,1263.0,439.106201171875
184,train,449.0,439.82379150390625
185,train,426.0,440.545654296875
186,train,404.0,441.268310546875
187,train,401.0,441.9916687011719
188,train,440.0,442.71588134765625
189,train,393.0,443.52215576171875
190,train,413.0,444.26422119140625
191,train,662.0,444.8276672363281
192,train,541.0,445.3956298828125
193,train,523.0,445.9637756347656
194,train,502.0,446.53228759765625
195,train,489.0,447.1011657714844
196,train,445.0,447.7408752441406
197,train,490.0,448.35504150390625
198,train,698.0,448.7704162597656
199,train,738.0,449.19061279296875
200,train,761.0,449.6106872558594
201,train,717.0,450.03076171875
202,train,620.0,450.4508972167969
203,train,511.0,450.9269104003906
204,train,571.0,451.4293212890625
205,train,967.0,451.70770263671875
206,train,815.0,451.99151611328125
207,train,839.0,452.27496337890625
208,train,747.0,452.5582275390625
209,train,743.0,452.84130859375
210,train,659.0,453.1608581542969
211,train,727.0,453.57440185546875
212,train,0.0,453.7326354980469
213,train,932.0,453.8970947265625
214,train,976.0,454.0610656738281
215,train,787.0,454.22479248046875
216,train,745.0,454.3882141113281
217,train,596.0,454.5625915527344
218,train,677.0,454.91851806640625
219,train,988.0,454.98016357421875
220,train,859.0,455.0492248535156
221,train,778.0,455.1177062988281
222,train,721.0,455.1859436035156
223,train,256.0,455.2537841796875
224,train,209.0,455.2998352050781
225,train,502.0,455.6387939453125
226,train,503.0,455.63531494140625
227,train,862.0,455.6407165527344
228,train,742.0,455.6455078125
229,train,596.0,455.6500244140625
230,train,561.0,455.6541748046875
231,train,472.0,455.59423828125
232,train,512.0,455.96856689453125
233,train,672.0,455.94091796875
234,train,596.0,455.9239501953125
235,train,601.0,455.9063720703125
236,train,556.0,455.88848876953125
237,train,500.0,455.87030029296875
238,train,408.0,455.73358154296875
239,train,399.0,456.20941162109375
240,train,632.0,456.2099914550781
241,train,583.0,456.2234191894531
242,train,669.0,456.2361755371094
243,train,530.0,456.2486572265625
244,train,518.0,456.2607116699219
245,train,494.0,456.0843811035156
246,train,450.0,456.74468994140625
247,train,660.0,456.8398132324219
248,train,674.0,456.9505615234375
249,train,606.0,457.06048583984375
250,train,646.0,457.17010498046875
251,train,613.0,457.2793884277344
252,train,499.0,457.1094970703125
253,train,542.0,458.05596923828125
254,train,898.0,458.3290100097656
255,train,734.0,458.6207275390625
256,train,803.0,458.9117431640625
257,train,729.0,459.20257568359375
258,train,828.0,459.4932861328125
259,train,645.0,459.3981628417969
260,train,665.0,460.6932678222656
261,train,588.0,461.23541259765625
262,train,0.0,461.7987060546875
263,train,954.0,462.3617248535156
264,train,924.0,462.9250183105469
265,train,917.0,463.4885559082031
266,train,697.0,463.5130615234375
267,train,748.0,465.2885437011719
268,train,0.0,466.20672607421875
269,train,937.0,467.14935302734375
270,train,973.0,468.09283447265625
271,train,899.0,469.0377197265625
272,train,828.0,469.98406982421875
273,train,657.0,470.16912841796875
274,train,706.0,472.43927001953125
275,train,0.0,473.8109130859375
276,train,977.0,475.2083740234375
277,train,923.0,476.60894775390625
278,train,804.0,478.0130615234375
279,train,862.0,479.42083740234375
280,train,716.0,479.660400390625
281,train,676.0,481.8458251953125
282,train,934.0,483.556396484375
283,train,897.0,485.28173828125
284,train,872.0,487.0124816894531
285,train,716.0,488.748779296875
286,train,696.0,490.49066162109375
287,train,564.0,488.66741943359375
288,train,631.0,491.85406494140625
289,train,898.0,494.2310791015625
290,train,794.0,496.62054443359375
291,train,389.0,499.0208740234375
292,test,676.0,501.4320068359375
293,test,605.0,503.8540954589844
294,test,521.0,506.28704833984375
295,test,453.0,508.7309875488281
296,test,802.0,511.1859130859375
297,test,649.0,513.6519165039062
298,test,708.0,516.1289672851562
299,test,632.0,518.6171875
300,test,584.0,521.1166381835938
301,test,426.0,523.627197265625
302,test,420.0,526.149169921875
303,test,636.0,528.6823120117188
304,test,586.0,531.2268676757812
305,test,554.0,533.7828369140625
306,test,536.0,536.3502197265625
307,test,524.0,538.9290771484375
308,test,406.0,541.5194091796875
309,test,423.0,544.1213989257812
310,test,596.0,546.7349243164062
311,test,538.0,549.360107421875
312,test,531.0,551.9970092773438
313,test,475.0,554.6456298828125
314,test,400.0,557.3060913085938
315,test,305.0,559.978271484375
316,test,338.0,562.6624145507812
317,test,574.0,565.3583984375
318,test,463.0,568.06640625
319,test,473.0,570.7863159179688
320,test,451.0,573.5183715820312
321,test,378.0,576.2623901367188
322,test,1235.0,579.0186157226562
323,test,1290.0,581.7869873046875
324,test,1311.0,584.5675659179688
325,test,476.0,587.3604736328125
326,test,427.0,590.1655883789062
327,test,412.0,592.9830322265625
328,test,374.0,595.81298828125
329,test,338.0,598.6552734375
330,test,1248.0,601.5101318359375
331,test,518.0,604.37744140625
332,test,453.0,607.25732421875
333,test,489.0,610.1497802734375
334,test,436.0,613.0549926757812
