day_index,split,true_cases,pred_cases
0,train,681.0,15.894731521606445
1,train,791.0,90.00387573242188
2,train,1171.0,122.85517883300781
3,train,1000.0,138.01756286621094
4,train,1005.0,147.370361328125
5,train,1006.0,154.74134826660156
6,train,921.0,161.53915405273438
7,train,594.0,170.89991760253906
8,train,593.0,175.02394104003906
9,train,1137.0,179.7193145751953
10,train,744.0,184.74386596679688
11,train,970.0,190.0053253173828
12,train,930.0,195.4703826904297
13,train,841.0,201.1292724609375
14,train,557.0,208.7845916748047
15,train,599.0,212.66537475585938
16,train,1058.0,217.05703735351562
17,train,1046.0,221.7171630859375
18,train,1096.0,226.55404663085938
19,train,1165.0,231.53427124023438
20,train,1036.0,236.6468505859375
21,train,726.0,243.3576202392578
22,train,759.0,246.8372039794922
23,train,306.0,250.81015014648438
24,train,276.0,255.0214385986328
25,train,358.0,259.3742370605469
26,train,1193.0,263.8324890136719
27,train,320.0,268.38348388671875
28,train,823.0,274.2195739746094
29,train,947.0,277.3385925292969
30,train,369.0,280.90478515625
31,train,336.0,284.67694091796875
32,train,378.0,288.5640563964844
33,train,368.0,292.53228759765625
34,train,383.0,296.56988525390625
35,train,1119.0,301.614990234375
36,train,1152.0,304.478515625
37,train,477.0,307.719970703125
38,train,351.0,311.1330261230469
39,train,439.0,314.6395263671875
40,train,779.0,318.2103576660156
41,train,407.0,321.8349304199219
42,train,1326.0,326.2301940917969
43,train,402.0,328.9290771484375
44,train,617.0,331.9299011230469
45,train,530.0,335.0671691894531
46,train,625.0,338.2781982421875
47,train,619.0,341.53955078125
48,train,535.0,344.84246826171875
49,train,442.0,348.7236633300781
50,train,518.0,351.3103942871094
51,train,739.0,354.1292419433594
52,train,659.0,357.05352783203125
53,train,793.0,360.03533935546875
54,train,756.0,363.0566711425781
55,train,763.0,366.11083984375
56,train,347.0,369.5927429199219
57,train,769.0,372.0966491699219
58,train,0.0,374.77459716796875
59,train,0.0,377.5327453613281
60,train,0.0,380.335693359375
61,train,0.0,383.1700134277344
62,train,0.0,386.0308532714844
63,train,0.0,389.2034912109375
64,train,0.0,391.64080810546875
65,train,0.0,394.2056884765625
66,train,0.0,396.8308410644531
67,train,0.0,399.4908752441406
68,train,0.0,402.1763000488281
69,train,0.0,404.8833923339844
70,train,0.0,407.81329345703125
71,train,0.0,410.19158935546875
72,train,0.0,412.6609802246094
73,train,0.0,415.1750793457031
74,train,0.0,417.7164001464844
75,train,0.0,420.27838134765625
76,train,0.0,422.8585510253906
77,train,0.0,425.59295654296875
78,train,0.0,427.9143371582031
79,train,0.0,430.29840087890625
80,train,0.0,432.7149963378906
81,train,0.0,435.1528015136719
82,train,0.0,437.60772705078125
83,train,0.0,440.0779724121094
84,train,0.0,442.64947509765625
85,train,0.0,444.9127197265625
86,train,0.0,447.2162780761719
87,train,0.0,449.54296875
88,train,0.0,451.8861083984375
89,train,0.0,454.243408203125
90,train,0.0,456.6139221191406
91,train,882.0,459.04400634765625
92,train,902.0,461.2455139160156
93,train,0.0,463.4698791503906
94,train,0.0,465.7095947265625
95,train,974.0,467.9620666503906
96,train,722.0,470.2262268066406
97,train,644.0,472.5017395019531
98,train,518.0,474.80413818359375
99,train,500.0,476.93890380859375
100,train,649.0,479.0823059082031
101,train,470.0,481.23504638671875
102,train,420.0,483.39727783203125
103,train,356.0,485.5692138671875
104,train,308.0,487.7509460449219
105,train,578.0,489.9327392578125
106,train,225.0,491.99468994140625
107,train,279.0,494.0536804199219
108,train,252.0,496.116943359375
109,train,236.0,498.18701171875
110,train,185.0,500.2649841308594
111,train,152.0,502.3512878417969
112,train,1100.0,504.41558837890625
113,train,1012.0,506.3980712890625
114,train,187.0,508.3680114746094
115,train,149.0,510.3377685546875
116,train,144.0,512.3120727539062
117,train,123.0,514.2926635742188
118,train,1089.0,516.2802734375
119,train,730.0,518.2271728515625
120,train,534.0,520.1238403320312
121,train,108.0,521.9998779296875
122,train,1051.0,523.8720703125
123,train,1006.0,525.7467041015625
124,train,948.0,527.626220703125
125,train,760.0,529.5115356445312
126,train,497.0,531.3401489257812
127,train,441.0,533.1451416015625
128,train,651.0,534.922607421875
129,train,777.0,536.6929321289062
130,train,781.0,538.4638671875
131,train,737.0,540.2384033203125
132,train,576.0,542.017578125
133,train,412.0,543.7252197265625
134,train,429.0,545.4324951171875
135,train,806.0,547.1056518554688
136,train,689.0,548.7686157226562
137,train,749.0,550.4304809570312
138,train,671.0,552.0947875976562
139,train,530.0,553.7626342773438
140,train,371.0,555.3450927734375
141,train,411.0,556.9487915039062
142,train,740.0,558.5121459960938
143,train,767.0,560.0624389648438
144,train,735.0,561.610107421875
145,train,828.0,563.158935546875
146,train,696.0,564.71044921875
147,train,356.0,566.1633911132812
148,train,528.0,567.6580200195312
149,train,1033.0,569.1063842773438
150,train,957.0,570.5390625
151,train,1017.0,571.9675903320312
152,train,862.0,573.396240234375
153,train,947.0,574.8267822265625
154,train,568.0,576.1456909179688
155,train,789.0,577.5267944335938
156,train,204.0,578.85595703125
157,train,199.0,580.1668090820312
158,train,195.0,581.4720458984375
159,train,197.0,582.7764892578125
160,train,210.0,584.08203125
161,train,836.0,585.2626953125
162,train,937.0,586.527099609375
163,train,254.0,587.7337036132812
164,train,246.0,588.9193725585938
165,train,245.0,590.0980834960938
166,train,264.0,591.275146484375
167,train,260.0,592.4524536132812
168,train,1064.0,593.491455078125
169,train,1135.0,594.6373901367188
170,train,342.0,595.7195434570312
171,train,277.0,596.7780151367188
172,train,307.0,597.8284301757812
173,train,286.0,598.8762817382812
174,train,294.0,599.9236450195312
175,train,259.0,600.818359375
176,train,271.0,601.8460693359375
177,train,408.0,602.8035278320312
178,train,345.0,603.73486328125
179,train,396.0,604.6565551757812
180,train,392.0,605.5750122070312
181,train,372.0,606.4924926757812
182,train,339.0,607.2420654296875
183,train,1263.0,608.1544799804688
184,train,449.0,608.9896240234375
185,train,426.0,609.7957153320312
186,train,404.0,610.5907592773438
187,train,401.0,611.3819580078125
188,train,440.0,612.1716918945312
189,train,393.0,612.7767944335938
190,train,413.0,613.5811767578125
191,train,662.0,614.300048828125
192,train,541.0,614.986572265625
193,train,523.0,615.6607666015625
194,train,502.0,616.330322265625
195,train,489.0,616.9979858398438
196,train,445.0,617.4632568359375
197,train,490.0,618.1719360351562
198,train,698.0,618.78564453125
199,train,738.0,619.36328125
200,train,761.0,619.9271850585938
201,train,717.0,620.4854736328125
202,train,620.0,621.0416259765625
203,train,511.0,621.3759765625
204,train,571.0,622.010009765625
205,train,967.0,622.5376586914062
206,train,815.0,623.0245971679688
207,train,839.0,623.4960327148438
208,train,747.0,623.961181640625
209,train,743.0,624.423583984375
210,train,659.0,624.6436767578125
211,train,727.0,625.2371826171875
212,train,0.0,625.7093505859375
213,train,932.0,626.13525390625
214,train,976.0,626.5435180664062
215,train,787.0,626.9446411132812
216,train,745.0,627.3426513671875
217,train,596.0,627.475830078125
218,train,677.0,628.0826416015625
219,train,988.0,628.548583984375
220,train,859.0,628.9610595703125
221,train,778.0,629.3528442382812
222,train,721.0,629.7366333007812
223,train,256.0,630.1168823242188
224,train,209.0,630.2084350585938
225,train,502.0,630.9134521484375
226,train,503.0,631.4510498046875
227,train,862.0,631.9251098632812
228,train,742.0,632.3748779296875
229,train,596.0,632.8152465820312
230,train,561.0,633.2515869140625
231,train,472.0,633.4549560546875
232,train,512.0,634.271728515625
233,train,672.0,634.9237060546875
234,train,596.0,635.5135498046875
235,train,601.0,636.07958984375
236,train,556.0,636.636474609375
237,train,500.0,637.1896362304688
238,train,408.0,637.8211669921875
239,train,399.0,638.5234375
240,train,632.0,639.1746826171875
241,train,583.0,639.8063354492188
242,train,669.0,640.4306030273438
243,train,530.0,641.0518188476562
244,train,518.0,641.6716918945312
245,train,494.0,642.529052734375
246,train,450.0,643.4483642578125
247,train,660.0,644.3267211914062
248,train,674.0,645.18994140625
249,train,606.0,646.0474243164062
250,train,646.0,646.903076171875
251,train,613.0,647.7579956054688
252,train,499.0,649.1261596679688
253,train,542.0,650.4963989257812
254,train,898.0,651.8541870117188
255,train,734.0,653.2084350585938
256,train,803.0,654.5624389648438
257,train,729.0,655.9176025390625
258,train,828.0,657.2743530273438
259,train,645.0,659.6112060546875
260,train,665.0,661.7954711914062
261,train,588.0,664.0341796875
262,train,0.0,666.297607421875
263,train,954.0,668.57470703125
264,train,924.0,670.8611450195312
265,train,917.0,673.1553344726562
266,train,697.0,677.3342895507812
267,train,748.0,681.0247192382812
268,train,0.0,684.9060668945312
269,train,937.0,688.8731079101562
270,train,973.0,692.8863525390625
271,train,899.0,696.9312133789062
272,train,828.0,701.001953125
273,train,657.0,708.2075805664062
274,train,706.0,714.6913452148438
275,train,0.0,721.6077270507812
276,train,977.0,728.7304077148438
277,train,923.0,735.9749145507812
278,train,804.0,743.310302734375
279,train,862.0,750.7251586914062
280,train,716.0,762.6280517578125
281,train,676.0,774.75341796875
282,train,934.0,787.8316040039062
283,train,897.0,801.4140014648438
284,train,872.0,815.336669921875
285,train,716.0,829.5405883789062
286,train,696.0,844.0067749023438
287,train,564.0,862.0606079101562
288,train,631.0,890.7734985351562
289,train,898.0,921.3203735351562
290,train,794.0,953.24755859375
291,train,389.0,986.41162109375
292,test,676.0,1020.783447265625
293,test,605.0,1056.3778076171875
294,test,521.0,1093.226318359375
295,test,453.0,1131.367431640625
296,test,802.0,1170.8428955078125
297,test,649.0,1211.6971435546875
298,test,708.0,1253.975830078125
299,test,632.0,1297.7259521484375
300,test,584.0,1342.996826171875
301,test,426.0,1389.8388671875
302,test,420.0,1438.30322265625
303,test,636.0,1488.44384765625
304,test,586.0,1540.315185546875
305,test,554.0,1593.97412109375
306,test,536.0,1649.47900390625
307,test,524.0,1706.888916015625
308,test,406.0,1766.2662353515625
309,test,423.0,1827.673583984375
310,test,596.0,1891.17626953125
311,test,538.0,1956.840576171875
312,test,531.0,2024.735595703125
313,test,475.0,2094.93115234375
314,test,400.0,2167.49951171875
315,test,305.0,2242.51513671875
316,test,338.0,2320.0537109375
317,test,574.0,2400.1923828125
318,test,463.0,2483.01123046875
319,test,473.0,2568.59228515625
320,test,451.0,2657.018310546875
321,test,378.0,2748.375244140625
322,test,1235.0,2842.75048828125
323,test,1290.0,2940.232421875
324,test,1311.0,3040.912841796875
325,test,476.0,3144.88427734375
326,test,427.0,3252.2421875
327,test,412.0,3363.08251953125
328,test,374.0,3477.50390625
329,test,338.0,3595.6064453125
330,test,1248.0,3717.49267578125
331,test,518.0,3843.265869140625
332,test,453.0,3973.03076171875
333,test,489.0,4106.89404296875
334,test,436.0,4244.96435546875
335,test,418.0,4387.35107421875
336,test,321.0,4534.1640625
337,test,362.0,4685.5166015625
338,test,627.0,4841.5205078125
339,test,535.0,5002.2900390625
340,test,543.0,5167.93994140625
341,test,408.0,5338.5849609375
342,test,404.0,5514.3408203125
343,test,1278.0,5695.3232421875
344,test,305.0,5881.6484375
345,test,527.0,6073.4326171875
346,test,493.0,6270.7900390625
347,test,491.0,6473.8359375
348,test,443.0,6682.68505859375
349,test,387.0,6897.44873046875
350,test,1151.0,7118.2392578125
351,test,1251.0,7345.16552734375
352,test,470.0,7578.333984375
353,test,372.0,7817.8515625
354,test,447.0,8063.8203125
355,test,419.0,8316.3369140625
356,test,400.0,8575.5
357,test,1296.0,8841.3994140625
358,test,1284.0,9114.1220703125
359,test,448.0,9393.751953125
360,test,522.0,9680.3662109375
361,test,523.0,9974.0341796875
362,test,460.0,10274.8232421875
363,test,438.0,10582.791015625
364,test,352.0,10897.9873046875
