day_index,split,true_cases,pred_cases
0,train,681.0,0.0
1,train,791.0,223.7123565673828
2,train,1171.0,291.5005798339844
3,train,1000.0,356.3055725097656
4,train,1005.0,433.6126708984375
5,train,1006.0,527.51904296875
6,train,921.0,641.7324829101562
7,train,594.0,825.068359375
8,train,593.0,753.2259521484375
9,train,1137.0,787.6553344726562
10,train,744.0,819.7764892578125
11,train,970.0,853.3267822265625
12,train,930.0,888.2337646484375
13,train,841.0,924.556640625
14,train,557.0,987.570068359375
15,train,599.0,909.6885986328125
16,train,1058.0,899.5567626953125
17,train,1046.0,884.3746948242188
18,train,1096.0,869.851806640625
19,train,1165.0,855.5361328125
20,train,1036.0,841.4595947265625
21,train,726.0,836.8529052734375
22,train,759.0,796.8782958984375
23,train,306.0,777.3740844726562
24,train,276.0,756.659912109375
25,train,358.0,736.650634765625
26,train,1193.0,717.1598510742188
27,train,320.0,698.1885986328125
28,train,823.0,682.956298828125
29,train,947.0,654.2398681640625
30,train,369.0,634.8995971679688
31,train,336.0,615.3707275390625
32,train,378.0,596.5154418945312
33,train,368.0,578.2337646484375
34,train,383.0,560.5152587890625
35,train,1119.0,544.9894409179688
36,train,1152.0,526.5336303710938
37,train,477.0,511.125244140625
38,train,351.0,495.9365234375
39,train,439.0,481.22308349609375
40,train,779.0,466.9455871582031
41,train,407.0,453.09332275390625
42,train,1326.0,440.80029296875
43,train,402.0,431.93560791015625
44,train,617.0,422.1308898925781
45,train,530.0,412.6634521484375
46,train,625.0,403.3975830078125
47,train,619.0,394.34173583984375
48,train,535.0,385.48974609375
49,train,442.0,377.50390625
50,train,518.0,372.7767639160156
51,train,739.0,366.874267578125
52,train,659.0,361.1972351074219
53,train,793.0,355.5943603515625
54,train,756.0,350.08026123046875
55,train,763.0,344.65185546875
56,train,347.0,339.6969299316406
57,train,769.0,337.4972839355469
58,train,0.0,334.18670654296875
59,train,0.0,331.03289794921875
60,train,0.0,327.89520263671875
61,train,0.0,324.78887939453125
62,train,0.0,321.71197509765625
63,train,0.0,318.9024353027344
64,train,0.0,318.3005676269531
65,train,0.0,316.73272705078125
66,train,0.0,315.2819519042969
67,train,0.0,313.8254089355469
68,train,0.0,312.37701416015625
69,train,0.0,310.9350891113281
70,train,0.0,309.6472473144531
71,train,0.0,310.0164489746094
72,train,0.0,309.6437072753906
73,train,0.0,309.35675048828125
74,train,0.0,309.0600891113281
75,train,0.0,308.76470947265625
76,train,0.0,308.4693603515625
77,train,0.0,308.26947021484375
78,train,0.0,309.2587890625
79,train,0.0,309.7124328613281
80,train,0.0,310.22930908203125
81,train,0.0,310.7395324707031
82,train,0.0,311.25128173828125
83,train,0.0,311.7635498046875
