day_index,split,true_cases,pred_cases
0,train,3275.0,392.0104675292969
1,train,2064.0,509.3765869140625
2,train,2368.0,660.8404541015625
3,train,4594.0,970.1954345703125
4,train,4517.0,1580.295166015625
5,train,4480.0,2752.306640625
6,train,4289.0,4863.87158203125
7,train,3704.0,3806.748291015625
8,train,2365.0,3638.12744140625
9,train,2546.0,3613.556396484375
10,train,5321.0,3681.09716796875
11,train,4860.0,3809.39697265625
12,train,4924.0,3979.611328125
13,train,4746.0,4180.52490234375
14,train,4276.0,4047.68798828125
15,train,3093.0,4036.2666015625
16,train,2967.0,4069.235107421875
17,train,5586.0,4127.62646484375
18,train,5086.0,4200.89111328125
19,train,5232.0,4283.16259765625
20,train,4541.0,4371.1806640625
21,train,4183.0,4196.060546875
22,train,3050.0,4108.400390625
23,train,3009.0,4072.352294921875
24,train,5692.0,4065.932373046875
25,train,4817.0,4076.524658203125
26,train,4663.0,4096.88720703125
27,train,4027.0,4122.86181640625
28,train,3220.0,3846.96240234375
29,train,2215.0,3565.26025390625
30,train,2290.0,3388.62646484375
31,train,2228.0,3275.97021484375
32,train,5147.0,3208.2431640625
33,train,4350.0,3155.39404296875
34,train,3796.0,3132.45849609375
35,train,3364.0,3089.274169921875
36,train,2246.0,3093.094970703125
37,train,2180.0,3071.265380859375
38,train,3999.0,3076.115966796875
39,train,3509.0,3053.06689453125
40,train,3523.0,3058.81494140625
41,train,3093.0,3034.631103515625
42,train,2916.0,2787.2490234375
43,train,1868.0,2729.24951171875
44,train,1911.0,2722.409912109375
45,train,3759.0,2685.626220703125
46,train,3451.0,2692.667724609375
47,train,3503.0,2664.93115234375
48,train,2999.0,2677.857666015625
49,train,2963.0,2568.21337890625
50,train,2298.0,2631.427978515625
51,train,2027.0,2647.75927734375
52,train,3104.0,2696.7275390625
53,train,4341.0,2703.572509765625
54,train,3903.0,2746.258544921875
55,train,3592.0,2748.969482421875
56,train,3430.0,2527.921875
57,train,2565.0,2827.489990234375
58,train,2602.0,3090.9599609375
59,train,4694.0,3304.317626953125
60,train,4367.0,3499.526611328125
61,train,4408.0,3680.84912109375
62,train,3879.0,3853.537109375
63,train,3940.0,2445.484130859375
64,train,2861.0,2792.59619140625
65,train,2878.0,3155.540771484375
66,train,2325.0,3515.955322265625
67,train,6303.0,3894.1669921875
68,train,5312.0,4285.37841796875
69,train,5163.0,4692.60693359375
70,train,4732.0,3377.260009765625
71,train,3247.0,3553.602294921875
72,train,3203.0,3723.925537109375
73,train,6019.0,3889.28955078125
74,train,5185.0,4050.89794921875
75,train,4953.0,4209.81103515625
76,train,4808.0,4366.94873046875
77,train,4575.0,3161.515869140625
78,train,3019.0,3326.074951171875
79,train,3096.0,3482.048095703125
80,train,5376.0,3628.605224609375
81,train,5057.0,3766.577392578125
82,train,4765.0,3897.23828125
83,train,4241.0,4021.738525390625
84,train,4078.0,2922.05029296875
85,train,2896.0,3071.5302734375
86,train,2709.0,3218.89501953125
87,train,5225.0,3358.91357421875
88,train,4787.0,3495.92431640625
89,train,4533.0,3629.101318359375
90,train,3943.0,3758.791259765625
91,train,3606.0,2602.3505859375
92,train,2385.0,2750.948486328125
93,train,2568.0,2858.26416015625
94,train,4757.0,2994.619873046875
95,train,4338.0,3105.93408203125
96,train,3588.0,3227.369140625
97,train,3640.0,3343.043212890625
98,train,3333.0,2374.802734375
99,train,2201.0,2462.64453125
100,train,2071.0,2513.115966796875
101,train,4173.0,2600.407470703125
102,train,3379.0,2648.498291015625
103,train,3267.0,2734.056884765625
104,train,2947.0,2780.58154296875
105,train,2601.0,1713.2996826171875
106,train,1721.0,1869.949462890625
107,train,1751.0,2072.840087890625
108,train,3316.0,2313.8916015625
109,test,2586.0,2549.25244140625
110,test,2183.0,2832.864501953125
111,test,2312.0,3123.8837890625
112,test,2091.0,3450.681884765625
113,test,2024.0,3806.820556640625
114,test,1408.0,4194.75439453125
115,test,1521.0,4617.216796875
116,test,3062.0,5077.09033203125
117,test,2767.0,5577.3974609375
118,test,2585.0,6121.296875
119,test,2059.0,6712.06103515625
120,test,1917.0,7353.064453125
121,test,1278.0,8047.75048828125
122,test,1365.0,8799.6044921875
123,test,2556.0,9612.10546875
124,test,2392.0,10488.6826171875
125,test,2532.0,11432.6474609375
126,test,2291.0,12447.1357421875
127,test,1964.0,13535.0146484375
128,test,1151.0,14698.8056640625
129,test,1251.0,15940.5771484375
130,test,2428.0,17261.849609375
131,test,2000.0,18663.466796875
132,test,1947.0,20145.501953125
133,test,2310.0,21707.138671875
134,test,1985.0,23346.560546875
135,test,1296.0,25060.8515625
136,test,1284.0,26845.935546875
137,test,2122.0,28696.5
138,test,2516.0,30605.982421875
139,test,2477.0,32566.572265625
140,test,2295.0,34569.25
141,test,2074.0,36603.90234375
142,test,1381.0,38659.40625
