date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-02-29,0,train,1.0,1.649980068206787,0
2020-03-01,1,train,0.0,-3.0138168334960938,0
2020-03-02,2,train,0.0,-13.71261215209961,0
2020-03-03,3,train,1.0,-4.820941925048828,0
2020-03-04,4,train,5.0,1.2541999816894531,0
2020-03-05,5,train,3.0,-0.2340545654296875,0
2020-03-06,6,train,8.0,-12.454940795898438,0
2020-03-07,7,train,7.0,14.316429138183594,0
2020-03-08,8,train,21.0,34.24383544921875,0
2020-03-09,9,train,57.0,36.842369079589844,0
2020-03-10,10,train,69.0,27.06011199951172,0
2020-03-11,11,train,155.0,34.164817810058594,0
2020-03-12,12,train,355.0,49.966468811035156,0
2020-03-13,13,train,619.0,70.4629898071289,0
2020-03-14,14,train,643.0,96.50869750976562,0
2020-03-15,15,train,1034.0,99.87012481689453,0
2020-03-16,16,train,2123.0,114.8889389038086,0
2020-03-17,17,train,2455.0,131.49935913085938,0
2020-03-18,18,train,2976.0,149.32498168945312,0
2020-03-19,19,train,3710.0,168.4307098388672,0
2020-03-20,20,train,4010.0,188.906982421875,0
2020-03-21,21,train,2646.0,213.29263305664062,0
2020-03-22,22,train,2584.0,213.25955200195312,0
2020-03-23,23,train,3585.0,225.26321411132812,0
2020-03-24,24,train,4509.0,238.37484741210938,0
2020-03-25,25,train,4891.0,252.0234375,0
2020-03-26,26,train,5088.0,266.19671630859375,0
2020-03-27,27,train,5165.0,280.9130554199219,0
2020-03-28,28,train,3529.0,297.8655090332031,0
2020-03-29,29,train,3626.0,292.42425537109375,0
2020-03-30,30,train,6221.0,297.8829345703125,0
2020-03-31,31,train,5547.0,304.09503173828125,0
2020-04-01,32,train,5557.0,310.4403381347656,0
2020-04-02,33,train,5925.0,316.8822326660156,0
2020-04-03,34,train,5849.0,323.4198303222656,0
2020-04-04,35,train,4069.0,331.0118103027344,0
2020-04-05,36,train,3963.0,320.08056640625,0
2020-04-06,37,train,6593.0,318.32501220703125,0
2020-04-07,38,train,6278.0,317.1916198730469,0
2020-04-08,39,train,5788.0,316.10186767578125,0
