day_idx,split,truth_cases,pred_cases,smooth_cases_window
0,train,3252.666748046875,276.23907470703125,3
1,train,2836.333251953125,480.6548156738281,3
2,train,2569.0,471.69781494140625,3
3,train,3008.666748046875,1046.287109375,3
4,train,3826.333251953125,1587.8985595703125,3
5,train,4530.33349609375,3104.661376953125,3
6,train,4428.66650390625,5443.271484375,3
7,train,4157.66650390625,3968.734130859375,3
8,train,3452.666748046875,3327.974609375,3
9,train,2871.666748046875,3237.100830078125,3
10,train,3410.666748046875,3436.418212890625,3
11,train,4242.33349609375,3803.867919921875,3
12,train,5035.0,4286.88037109375,3
13,train,4843.33349609375,4866.42236328125,3
14,train,4648.66650390625,4018.646728515625,3
15,train,4038.333251953125,3905.37646484375,3
16,train,3445.333251953125,3918.87158203125,3
17,train,3882.0,4022.09423828125,3
18,train,4546.33349609375,4190.96337890625,3
19,train,5301.33349609375,4409.98486328125,3
20,train,4953.0,4669.3583984375,3
21,train,4652.0,3779.07080078125,3
22,train,3924.666748046875,3792.780517578125,3
23,train,3414.0,3841.155517578125,3
24,train,3917.0,3917.3740234375,3
25,train,4506.0,4016.3056640625,3
26,train,5057.33349609375,4134.1015625,3
27,train,4502.33349609375,4267.8935546875,3
28,train,3970.0,2822.846435546875,3
29,train,3154.0,2911.340087890625,3
30,train,2575.0,2999.254150390625,3
31,train,2244.333251953125,3086.951416015625,3
32,train,3221.666748046875,3174.74658203125,3
33,train,3908.333251953125,3262.9150390625,3
34,train,4431.0,3351.6982421875,3
35,train,3836.666748046875,2955.0126953125,3
36,train,3135.333251953125,2958.68359375,3
37,train,2596.666748046875,2967.090576171875,3
38,train,2808.333251953125,2979.740478515625,3
39,train,3229.333251953125,2996.198486328125,3
40,train,3677.0,3016.08251953125,3
41,train,3375.0,3039.05615234375,3
42,train,3177.333251953125,2376.79296875,3
43,train,2625.666748046875,2484.70556640625,3
44,train,2231.666748046875,2588.607666015625,3
45,train,2512.666748046875,2688.94775390625,3
46,train,3040.333251953125,2786.137939453125,3
47,train,3571.0,2880.55712890625,3
48,train,3317.666748046875,2972.551025390625,3
49,train,3155.0,2290.537109375,3
50,train,2753.333251953125,2463.171630859375,3
51,train,2429.333251953125,2633.740478515625,3
52,train,2476.333251953125,2802.552734375,3
53,train,3157.333251953125,2969.9287109375,3
54,train,3782.666748046875,3136.177978515625,3
55,train,3945.333251953125,3301.59619140625,3
56,train,3641.666748046875,2710.123046875,3
57,train,3195.666748046875,2893.4814453125,3
58,train,2865.666748046875,3077.93115234375,3
59,train,3287.0,3263.70654296875,3
60,train,3887.666748046875,3451.0361328125,3
